iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
909	0.4986049691	0.4720867573	0.4292776789	0.5481372194	0.3931870198	0.3401968361	0.4439868535	0.4072144819	0.3267190638	0.5033721275	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
910	0.4985700839	0.4720531168	0.4293756961	0.5485325262	0.3933003855	0.3402458276	0.4439916897	0.4073222283	0.3267655568	0.5033390313	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
911	0.498527158	0.4719674321	0.4295950265	0.5485365662	0.3933881301	0.3401392101	0.443995047	0.4073852328	0.3267819236	0.5032447062	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
912	0.498577894	0.4719556886	0.4295826736	0.5483100101	0.3938592212	0.3400368931	0.4439567302	0.4073596427	0.3266155758	0.5034042097	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
913	0.4985896117	0.4726674282	0.4294900623	0.5482644679	0.393814258	0.339954479	0.4440117208	0.4073547722	0.3263702076	0.5033080737	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
914	0.4986448614	0.472669499	0.4297011589	0.5482453361	0.3937924461	0.3399349785	0.4438941162	0.4072907547	0.3262813076	0.5036712283	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
915	0.4984910569	0.4729127113	0.4296372963	0.5484312091	0.3936576054	0.3399214638	0.4439304234	0.4072469269	0.3262635763	0.503752002	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
916	0.4984462029	0.4733500087	0.4301110108	0.5484160761	0.393761898	0.3400103842	0.4439440741	0.4071643651	0.3262947926	0.503757537	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
917	0.4984232244	0.4733335048	0.4300672153	0.5487140796	0.3937887069	0.3400612833	0.4438851958	0.40720264	0.3263465147	0.5037126467	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
918	0.498473754	0.4733324926	0.4300533814	0.5489425661	0.3941116077	0.3400357436	0.4437123257	0.4071602587	0.3264733468	0.5036931739	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
919	0.4984771191	0.4733370078	0.430033758	0.5490972687	0.3942393978	0.3398028733	0.4436863052	0.4068385339	0.3267137554	0.5031999414	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
920	0.4984364114	0.4733896379	0.430026044	0.549333803	0.3943927684	0.3396858399	0.4436890815	0.4069787967	0.3266948659	0.5031930521	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
921	0.4983624014	0.4734316979	0.4301410933	0.5493291357	0.3944533101	0.3397476947	0.4436079881	0.4069166966	0.326683892	0.503122674	0.7752808989	0.7640449438	0.8426966292	0.797752809	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
922	0.4976194149	0.4734807534	0.4300836833	0.5496046332	0.394435082	0.3397687466	0.4434379777	0.4069214925	0.3264351186	0.5030924707	0.7752808989	0.7640449438	0.8426966292	0.797752809	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
923	0.4977586945	0.4737554043	0.4298386291	0.5494346635	0.3946603447	0.3397694246	0.4433374031	0.4066172617	0.3269528406	0.5030361644	0.7752808989	0.7640449438	0.8426966292	0.797752809	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
924	0.4980234778	0.4737228567	0.4299085261	0.5495569548	0.3947619886	0.3400184288	0.4429721958	0.4063687347	0.3269788375	0.5031036993	0.7752808989	0.7640449438	0.8426966292	0.797752809	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
925	0.4974354906	0.4736784443	0.4298463318	0.5493238024	0.3947526375	0.3399659911	0.4434955775	0.4062622756	0.3269633169	0.5031843594	0.7752808989	0.7640449438	0.8426966292	0.797752809	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
926	0.4974094569	0.4737144899	0.4300335691	0.5491552391	0.395006998	0.340023157	0.4439162153	0.4064951532	0.3271832712	0.5033735696	0.7752808989	0.7640449438	0.8426966292	0.797752809	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
927	0.4977139013	0.4740141712	0.4304983447	0.5494653987	0.3951246721	0.339906596	0.443861059	0.4064755765	0.3272026469	0.5034057356	0.7752808989	0.7640449438	0.8426966292	0.797752809	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.7386363636
928	0.4983900197	0.4740989822	0.4304308683	0.5493308134	0.3951176934	0.3397476644	0.4439980271	0.406537964	0.3272398744	0.5036222727	0.7752808989	0.7640449438	0.8426966292	0.797752809	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
929	0.4983986572	0.4739408883	0.4305338805	0.5493851029	0.395152866	0.3397716572	0.4437052905	0.4063804882	0.3273870013	0.5036774643	0.7752808989	0.7640449438	0.8426966292	0.797752809	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
930	0.498648123	0.4746200042	0.4305249672	0.5494740588	0.3952184131	0.3397136374	0.4438169108	0.4063394623	0.3270504884	0.5037058805	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
931	0.4987676877	0.4747240628	0.4305356462	0.5495989754	0.3952986922	0.3395984451	0.4437814602	0.4062832193	0.3270019585	0.5037060155	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
932	0.4988821608	0.4747350443	0.4305938999	0.5495934613	0.3952880481	0.3395779922	0.4438417238	0.4062916839	0.3270297197	0.5036394408	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8539325843	0.75
933	0.4990031012	0.4748954857	0.4308216505	0.5496603959	0.395564075	0.3396147619	0.443924384	0.4062457504	0.3264462243	0.5037336951	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
934	0.499035033	0.4748603471	0.430766133	0.5494459045	0.3956555216	0.3395991504	0.4441164978	0.4063508565	0.3263669836	0.5038061543	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
935	0.4990611594	0.4748393939	0.4308693619	0.5497522893	0.3955258496	0.3396653718	0.444121858	0.4063403748	0.326340317	0.5040606715	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
936	0.4987521885	0.4747974105	0.4308885286	0.5497779356	0.3957179532	0.3395808311	0.4438756507	0.4064504915	0.3263042056	0.5035844047	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
937	0.4982129398	0.4748754326	0.4308522964	0.5497910634	0.3952733505	0.3395690132	0.4438109281	0.4064950139	0.3263310945	0.5035894293	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
938	0.4983030421	0.4751199757	0.4307928172	0.5498814158	0.3954586067	0.3396815629	0.4438213161	0.4064705977	0.3264133502	0.5035368551	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
939	0.4986406675	0.4750771791	0.4307227636	0.5498256692	0.3952850991	0.3396747855	0.4440179642	0.4063034815	0.3265220091	0.5033203193	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
940	0.4991530938	0.4750720019	0.4305037864	0.550035604	0.3952840228	0.3396775163	0.4438086438	0.4062418127	0.3260892091	0.5032385299	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
941	0.4993765292	0.4748566395	0.4304123721	0.550086608	0.3950362221	0.3396775552	0.443459083	0.4059847248	0.3260661017	0.502980816	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
942	0.4993790304	0.4750470976	0.4304184155	0.5504088934	0.395084312	0.3398444331	0.4434628188	0.40610404	0.3260784467	0.5031454318	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
943	0.4994703157	0.4752857431	0.4306800079	0.5504493047	0.3948885991	0.3398446971	0.4434356803	0.4056872673	0.3262575902	0.5027824486	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
944	0.4991672113	0.4754309398	0.4305784925	0.5506530627	0.3950883607	0.3399054888	0.4435450444	0.4059527389	0.3262067729	0.5027844478	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
945	0.4992520618	0.4750520116	0.4305548749	0.550637851	0.3954355258	0.3399292447	0.4430214091	0.4059409126	0.3259863578	0.5031633559	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.75
946	0.4991679153	0.4748082151	0.4305967621	0.5506353795	0.3954563258	0.3399477677	0.4427359932	0.4060427729	0.3257684116	0.5034178947	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
947	0.4990437033	0.4748217876	0.4303236794	0.5505062231	0.3955016327	0.3396555336	0.442917287	0.4061569922	0.3253438329	0.5034266563	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
948	0.4985186973	0.4750970744	0.4302675612	0.5505591428	0.3956104096	0.3395948872	0.4431509626	0.4061306595	0.3255458536	0.5031632035	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
949	0.4984651289	0.4750196288	0.4301267074	0.5506461628	0.3954800457	0.3398086882	0.4432485071	0.4063853788	0.3255655321	0.503418551	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
950	0.4983762038	0.4750232991	0.4300483147	0.5506496229	0.3955226807	0.3397517638	0.4436275519	0.4064144433	0.3255109519	0.5034260904	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
951	0.4984872574	0.4746387819	0.4301133038	0.5503492577	0.3955284349	0.3396495136	0.4435733756	0.4064522425	0.3254706299	0.5034276249	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
952	0.4985431141	0.4746396648	0.4304200061	0.5500885229	0.3953341826	0.3396041459	0.4436281591	0.4063454541	0.325339477	0.50351579	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
953	0.4985695001	0.4747349255	0.4304564431	0.5500898407	0.3953287532	0.3395428391	0.4436745409	0.4064152905	0.3253640686	0.5035777894	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
954	0.4985721259	0.4747089385	0.4304662251	0.5499919681	0.3953573874	0.339574299	0.4436681144	0.4065705575	0.3253790548	0.5035561223	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
955	0.4986254806	0.4743736762	0.4304791713	0.5501111003	0.3954185555	0.3395167655	0.4436259561	0.4065362178	0.3254407018	0.5035499429	0.7752808989	0.7640449438	0.8426966292	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
956	0.4986472197	0.4743447929	0.430482784	0.5501338507	0.3958127827	0.3393927508	0.4438138246	0.4065411578	0.3250250833	0.5035527076	0.7752808989	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
957	0.4988338016	0.4744564851	0.430460732	0.5502089442	0.396040762	0.3393719274	0.4440683615	0.4066444531	0.3247712414	0.5036665716	0.7752808989	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
958	0.4990354242	0.4744659528	0.4304385247	0.5505872718	0.3961088898	0.3392436311	0.4442340246	0.4067351271	0.3244377552	0.5039259075	0.7752808989	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7386363636
959	0.4991059172	0.4744173617	0.4303425807	0.5506728047	0.396116967	0.3392408055	0.4441684149	0.4065231519	0.324365638	0.5045340915	0.7752808989	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
960	0.4992248012	0.4744068772	0.4301572667	0.5506994534	0.3962430002	0.3392727109	0.4441931544	0.4061236365	0.3245295753	0.5044345769	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
961	0.4991482119	0.4742825542	0.4301422399	0.5506156741	0.3960305693	0.3391516046	0.4441902336	0.4061297167	0.324669919	0.504636271	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
962	0.498326913	0.4743084051	0.4300196403	0.5506435727	0.3960702282	0.3395158114	0.4442580864	0.4062645615	0.3246574115	0.5045901802	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
963	0.498156901	0.4743452337	0.4299681402	0.5504714103	0.3958345291	0.3394634044	0.4442752116	0.4063494598	0.3246752111	0.5045141955	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
964	0.498390798	0.4743154728	0.4300569532	0.5505357983	0.3959231824	0.339441569	0.444160968	0.4065742465	0.324917433	0.5044650407	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
965	0.4984665785	0.4745049592	0.4298010914	0.5506148405	0.3952007522	0.3395183315	0.4441419065	0.406481939	0.3245688848	0.5044781476	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
966	0.4984856297	0.4745230481	0.4298170684	0.550565112	0.3954984953	0.3394947414	0.444137449	0.4064757429	0.3246142328	0.5047307571	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
967	0.4986305347	0.4745344883	0.4298606717	0.5508722225	0.3955295551	0.3394610992	0.4441990854	0.406389159	0.3247754341	0.5046452159	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
968	0.4987870204	0.4750038071	0.4307341869	0.5509628504	0.3954683962	0.3392592994	0.4440802881	0.4066763257	0.3248042715	0.5045845908	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
969	0.4991056136	0.4749786397	0.4307304535	0.5510341634	0.3952652754	0.339161897	0.4447305732	0.4066025001	0.3247390505	0.5045010641	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
970	0.4990270852	0.4751079719	0.4306735475	0.551176106	0.3951379142	0.3391210752	0.4447713223	0.4065779602	0.3247159549	0.5043695044	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
971	0.4989114607	0.4752555096	0.4306706157	0.5513634301	0.3950948642	0.3392416603	0.4449763964	0.4065497462	0.3247241744	0.5041686182	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
972	0.4989066795	0.4752104269	0.4306980729	0.5511846054	0.3950839819	0.3396517501	0.4449182701	0.4065709302	0.3247267207	0.5041188012	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
973	0.4989218157	0.4750950984	0.4306902367	0.5511910251	0.395344353	0.3396555678	0.4451617122	0.4065751992	0.3247083971	0.5041766585	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
974	0.4990124535	0.4752519215	0.430886167	0.5511628967	0.3949565986	0.3395957934	0.4452284602	0.4066406003	0.3246383981	0.5043102628	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
975	0.4990153627	0.4747615039	0.4308178006	0.5511229389	0.3949905844	0.3397374845	0.4453152892	0.4066367463	0.3247417947	0.5040913169	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
976	0.4990609543	0.4747272018	0.43084736	0.5511954789	0.3950151655	0.339736356	0.4453682173	0.4066714323	0.324874931	0.5041989523	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
977	0.4991840902	0.4747123781	0.4309001583	0.5513165551	0.3951882589	0.3397852642	0.4463418159	0.4064720765	0.3248597905	0.5045146888	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
978	0.4990032745	0.4749966511	0.4312711089	0.5518452446	0.3952126109	0.3397497445	0.4460353492	0.4064718984	0.3251037563	0.504526784	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
979	0.4988816772	0.4749232174	0.43121271	0.5516116592	0.3951660074	0.3397590063	0.445996172	0.4064589469	0.3251345786	0.5045867745	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
980	0.4988868889	0.475277	0.4310640279	0.5514609515	0.3951818118	0.3397146306	0.4459454555	0.4061778099	0.3251068443	0.5046094987	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
981	0.4991863424	0.4754077296	0.4311004962	0.551479555	0.3952603999	0.3396231062	0.4459163417	0.4062371136	0.3247405817	0.5042665113	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
982	0.4992395384	0.4753402214	0.431153967	0.5515687388	0.395165352	0.3395849251	0.4459981034	0.4062082265	0.3247799082	0.5042593015	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
983	0.4992122422	0.4749887034	0.4311413833	0.5516205788	0.395517875	0.3395387612	0.4462584622	0.4054859964	0.3247773858	0.505083165	0.7640449438	0.7640449438	0.8539325843	0.7865168539	0.8426966292	0.8988764045	0.7865168539	0.8202247191	0.8651685393	0.7159090909
